"n","s","binY","nsim","trW","oe_snr_mn","ratio_mn","ratio_sd","pct_weak_id","pct_oe_irreg","covW_an","mcse_covW_an","covW_pct"
800,0.05,FALSE,2000,0.0129,0.84,3.94,4.37,0.475,0.944,0.985,0.0028,1
800,0.1,FALSE,2000,0.0254,1.05,3.81,3.62,0.495,0.874,0.974,0.0036,1
800,0.15,FALSE,2000,0.0377,1.36,3.62,3.36,0.469,0.762,0.953,0.0048,1
800,0.2,FALSE,2000,0.0496,1.72,3.17,2.71,0.402,0.634,0.927,0.0058,1
800,0.3,FALSE,2000,0.0726,2.6,2.39,1.74,0.232,0.301,0.895,0.0069,1
800,0.5,FALSE,2000,0.1154,4.36,1.7,0.82,0.068,0.038,0.89,0.007,0.998
3000,0.05,FALSE,2000,0.0129,1.04,3.86,4.19,0.474,0.888,0.972,0.0037,1
3000,0.1,FALSE,2000,0.0254,1.65,3.2,2.81,0.39,0.652,0.944,0.0051,1
3000,0.15,FALSE,2000,0.0377,2.42,2.4,1.71,0.246,0.349,0.908,0.0065,1
3000,0.2,FALSE,2000,0.0496,3.32,1.89,1.08,0.1,0.12,0.887,0.0071,0.999
3000,0.3,FALSE,2000,0.0726,5.01,1.59,0.66,0.039,0.012,0.871,0.0075,0.998
3000,0.5,FALSE,2000,0.1154,8.56,1.56,0.65,0.027,0.002,0.875,0.0074,0.998
800,0.05,TRUE,2000,0.0101,0.78,4.08,4.37,0.5,0.953,0.992,0.0021,1
800,0.1,TRUE,2000,0.0196,0.87,4.02,4.16,0.498,0.934,0.986,0.0026,1
800,0.15,TRUE,2000,0.0288,0.97,4.04,4.23,0.508,0.908,0.98,0.0031,1
800,0.2,TRUE,2000,0.0374,1.14,3.9,3.88,0.49,0.84,0.971,0.0038,1
800,0.3,TRUE,2000,0.0534,1.5,3.7,3.71,0.468,0.72,0.942,0.0052,1
800,0.5,TRUE,2000,0.0803,2.39,2.85,2.3,0.331,0.358,0.917,0.0062,1
3000,0.05,TRUE,2000,0.0101,0.86,4.06,4.56,0.494,0.934,0.988,0.0024,1
3000,0.1,TRUE,2000,0.0196,1.1,3.85,3.66,0.488,0.87,0.975,0.0035,1
3000,0.15,TRUE,2000,0.0288,1.42,3.61,3.41,0.456,0.742,0.954,0.0047,1
3000,0.2,TRUE,2000,0.0374,1.83,3.39,2.92,0.428,0.581,0.935,0.0055,1
3000,0.3,TRUE,2000,0.0534,2.78,2.47,1.99,0.238,0.244,0.897,0.0068,1
3000,0.5,TRUE,2000,0.0803,4.65,1.77,0.93,0.076,0.022,0.883,0.0072,1
